"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 04 17:41:34 UTC 2024","Thu Jan 04 17:42:07 UTC 2024","33274","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:42:25 UTC 2024","Thu Jan 04 17:42:30 UTC 2024","4492","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:10 UTC 2024","Thu Jan 04 17:42:21 UTC 2024","10986","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:14 UTC 2024","Thu Jan 04 17:41:26 UTC 2024","11994","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:01 UTC 2024","Thu Jan 04 17:42:11 UTC 2024","9546","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:13 UTC 2024","Thu Jan 04 17:42:22 UTC 2024","9445","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:45 UTC 2024","Thu Jan 04 17:42:50 UTC 2024","4896","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:11 UTC 2024","Thu Jan 04 17:42:13 UTC 2024","2387","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:50 UTC 2024","Thu Jan 04 17:42:01 UTC 2024","10952","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:32 UTC 2024","Thu Jan 04 17:41:35 UTC 2024","2839","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:47 UTC 2024","Thu Jan 04 17:41:50 UTC 2024","3419","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:22 UTC 2024","Thu Jan 04 17:42:45 UTC 2024","22369","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:41:35 UTC 2024","Thu Jan 04 17:41:47 UTC 2024","11725","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:50 UTC 2024","Thu Jan 04 17:42:54 UTC 2024","4029","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:23 UTC 2024","Thu Jan 04 17:41:32 UTC 2024","9366","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
